Id,Price
146654,62589.1138447517
146655,219725.3078199418
146656,77567.113043342
146657,145534.70765462122
146658,90798.60089346905
146659,118730.82571895454
146660,312745.639661111
146661,138640.68801295006
146662,35602.94336494725
146663,232648.38735147822
146664,91935.7243865355
146665,153986.70376474477
146666,433675.8315725373
146667,107631.07967260094
146668,609215.2220504268
146669,373376.04601638304
146670,225022.14210517882
146671,901749.4130473236
146672,219654.3699314339
146673,118871.80864179293
146674,399136.5808171028
146675,191630.811404534
146676,107776.18882772377
146677,71611.87609849304
146678,409439.2331761769
146679,200474.71853532668
146680,176684.24255406682
146681,496146.975472232
146682,332586.9798669579
146683,425806.86821850325
146684,33171.30641563697
146685,596976.4926467299
146686,355304.1433149189
146687,166672.79985687966
146688,162647.2511390613
146689,219164.06422691804
146690,176031.03514671623
146691,48039.02292899057
146692,724114.6918438892
146693,596577.8483261652
146694,289839.92434820166
146695,108044.62468159612
146696,322824.32575008384
146697,175779.07627816853
146698,435667.94812341256
146699,373822.0529000459
146700,286117.8024381391
146701,475085.7404850136
146702,148865.1913807696
146703,198373.5358639656
146704,193542.82731440474
146705,44762.05922475042
146706,276224.7151375664
146707,213074.56645522776
146708,230286.2766156705
146709,25270.006894946036
146710,297218.00730768
146711,157784.732570408
146712,351879.52634092915
146713,943476.8364509299
146714,301463.94206694455
146715,372552.5668220933
146716,195014.3476310483
146717,132035.07618447053
146718,129480.7961316517
146719,106050.54572829406
146720,104645.6889521068
146721,195751.49871137165
146722,24045.149925087575
146723,332874.14452628716
146724,281142.3948287441
146725,337899.76456461154
146726,553751.916863132
146727,220590.54360108406
146728,53379.505841174665
146729,311294.22603231185
146730,705470.2078542553
146731,243809.88678711574
146732,122757.02362948644
146733,157850.49812244534
146734,290322.59273669374
146735,331702.1118913218
146736,73571.34485456301
146737,232849.77073339804
146738,324180.26952307037
146739,35625.01942905217
146740,63279.107207052795
146741,251038.01000420217
146742,110389.19678911191
146743,348106.4431658831
146744,252448.18745967047
146745,74328.81592540159
146746,306269.5303511976
146747,248361.18019892997
146748,627057.1680861228
146749,172790.57849897572
146750,227916.81178625493
146751,159914.80028303878
146752,136779.51152677034
146753,167218.02791870554
146754,177892.8742390026
146755,218088.34896740358
146756,370212.35056339443
146757,297160.3024061277
146758,154993.93976898317
146759,41877.009459171844
146760,96895.8701763467
146761,153249.6912346311
146762,375297.4736577608
146763,110331.98303004558
146764,212310.0549391754
146765,137933.6108468446
146766,236494.06441788026
146767,26587.897685463144
146768,202909.47124796288
146769,656557.8179571375
146770,371395.2565731058
146771,613038.0025510855
146772,61631.97813302593
146773,73299.98328493588
146774,343012.7669412804
146775,629067.9707912111
146776,613038.0025510855
146777,69706.63943746143
146778,130928.30158680852
146779,145813.06542398685
146780,162092.59008418868
146781,59663.49703051536
146782,322692.8995962181
146783,403285.3607597377
146784,306033.07599127304
146785,369439.04629132955
146786,16931.045503893165
146787,398466.3797368879
146788,180154.7617673552
146789,64626.9256610327
146790,29244.502208115897
146791,117250.63725803819
146792,815431.4346825734
146793,350221.9171933006
146794,254183.35924093198
146795,181463.86903697663
146796,200631.2610143952
146797,240951.08686845607
146798,279437.3162722106
146799,85896.12310874062
146800,264201.06891323696
146801,202011.3343082664
146802,343466.2060245139
146803,71553.93706555864
146804,191577.00879709134
146805,241253.44970002506
146806,202734.54661149555
146807,431854.0267669354
146808,266039.3406201027
146809,222180.43918404935
146810,450801.91380958015
146811,30607.54569054548
146812,154627.3256139031
146813,130882.74299595489
146814,55530.84560887415
146815,185197.07982638685
146816,39608.49183406617
146817,108397.63311707007
146818,82603.57903409557
146819,365083.19428208086
146820,41835.32577999174
146821,608540.8369366744
146822,377574.0779707453
146823,19612.193761994306
146824,342036.55341328826
146825,118149.98899500837
146826,205617.8409857924
146827,51579.47485810846
146828,146236.8151645181
146829,323206.05959035637
146830,216910.0135561539
146831,173498.58432872756
146832,136513.04681580813
146833,184430.73700838417
146834,23967.680923213404
146835,904663.508793537
146836,227178.6059977963
146837,595235.3827660416
146838,346823.7526495319
146839,174622.82311658602
146840,123135.37070225447
146841,303645.3193294306
146842,223058.96379040732
146843,178927.7297200907
146844,51078.125010616845
146845,127678.6940766363
146846,263516.8085868489
146847,72965.3237823284
146848,98559.44571871872
146849,231486.36462288452
146850,213187.389755538
146851,124236.3863899749
146852,242069.44034143927
146853,54015.155526970004
146854,134548.19195823246
146855,154579.1046907722
146856,300576.0815972594
146857,73623.27946188547
146858,285787.6282360852
146859,216786.2691178521
146860,130216.51422613267
146861,221910.11589853402
146862,81325.33309343533
146863,200500.06711038185
146864,962498.9666180998
146865,42840.04034089837
146866,114391.99871937452
146867,849282.3704657651
146868,45977.55649348886
146869,1003935.2351634069
146870,270353.27368953027
146871,700893.1557122756
146872,57803.326602712805
146873,101036.814469529
146874,135478.3792732579
146875,515796.30943186523
146876,314895.19147734164
146877,375151.4141393671
146878,55492.10635763472
146879,89043.30293769827
146880,69358.57639148884
146881,392328.8691418652
146882,169738.80337759657
146883,516716.420327081
146884,36804.6670702082
146885,106962.69907875352
146886,752851.8434413754
146887,233394.55025043112
146888,37895.46232402507
146889,371395.2565731058
146890,431800.2912660545
146891,207278.26926871907
146892,123764.28973778614
146893,431332.62979676365
146894,56729.14893190742
146895,379025.7633770813
146896,50272.352156126944
146897,538140.4914981176
146898,262095.22415899308
146899,634487.1043083955
146900,173293.05260888764
146901,162012.34760851567
146902,128749.98266524181
146903,195518.4788163556
146904,192049.98312207256
146905,245493.10058832687
146906,150393.3778461499
146907,107574.81391951724
146908,67698.59904887913
146909,327052.03627197753
146910,58841.41297677986
146911,342322.8276736733
146912,173620.0783393018
146913,165093.61920390895
146914,66267.08535360632
146915,490457.36267309735
146916,159351.4690194941
146917,496992.95408440457
146918,37731.7091049444
146919,315839.2189745863
146920,368415.9541450901
146921,423355.6890616195
146922,111230.37759508548
146923,265253.2826076825
146924,43244.21602131154
146925,757170.0755846302
146926,489221.58876731066
146927,164428.8640645453
146928,195393.45424653537
146929,117259.29057852176
146930,60977.56566208379
146931,125704.01888604289
146932,227196.2919179038
146933,236151.9839169481
146934,238059.81100973935
146935,153058.15211197818
146936,164117.62803006798
146937,492987.7703701966
146938,601138.2100543902
146939,142654.5053149179
146940,412174.7172684844
146941,129509.04395607107
146942,98528.37061730814
146943,335766.3049277475
146944,189671.81846990416
146945,80760.37867071612
146946,412827.94741751277
146947,254566.08154039673
146948,318686.5159701022
146949,387433.1464994122
146950,33218.82629217199
146951,268885.6164831411
146952,219622.4237897892
146953,390116.84069434076
146954,181741.8689841569
146955,59494.946754991375
146956,205877.50427100967
146957,134348.2847224364
146958,430377.09368594235
146959,711337.7715462213
146960,98695.49189777144
146961,214369.9949707261
146962,148871.616490584
146963,128768.51277510959
146964,363237.24990866607
146965,53836.72146472192
146966,195801.4418894466
146967,57891.133026602416
146968,246093.83875946412
146969,158178.33923411721
146970,309814.38118997845
146971,85209.99139063727
146972,433560.3485942791
146973,183628.39385826004
146974,179077.63855923622
146975,406202.7692411159
146976,332393.2785914514
146977,190687.25103011384
146978,202118.56279649475
146979,228013.82028525716
146980,258872.97693669895
146981,313678.8970440072
146982,71194.365430565
146983,134369.36197189105
146984,33536.343027530624
146985,23849.884491825902
146986,679633.5137865761
146987,474466.504512075
146988,751656.3185800045
146989,376026.4424113244
146990,54355.681474398094
146991,127060.38723348457
146992,170291.86941435863
146993,299170.5894246617
146994,629766.5279315761
146995,472692.77701858885
146996,193780.28537882547
146997,18915.2677662265
146998,85565.87889432233
146999,888404.1534682103
147000,283846.9813693594
147001,179733.69983567565
147002,67569.17315271993
147003,137469.37756103382
147004,309347.7551623983
147005,196383.46313549543
147006,553751.916863132
147007,41845.40891957277
147008,122572.78949860063
147009,109826.37278142119
147010,178224.20154293574
147011,156156.26107752646
147012,39481.14089487576
147013,610071.0132565283
147014,54574.594897030605
147015,192274.6550830005
147016,188754.4306376629
147017,219146.3802166873
147018,23141.765292934175
147019,288929.59461188735
147020,377137.5601679894
147021,643763.7289749882
147022,170366.39757622048
147023,107831.75394140408
147024,493937.98901649215
147025,66523.29336174176
147026,98885.6971256131
147027,170692.62226840574
147028,84336.54501161983
147029,163898.0872916558
147030,560333.3679518828
147031,207342.99341151182
147032,351500.40578451066
147033,65705.13964093727
147034,440331.4593769122
147035,177718.13536452115
147036,275969.45454039145
147037,50307.869203922295
147038,210425.46881322775
147039,177182.07206719794
147040,238018.3038652611
147041,35764.185945134086
147042,228817.76422631144
147043,41619.78406688315
147044,207139.32290475833
147045,194063.06239532345
147046,53316.48532110428
147047,37138.892687897656
147048,293487.8633761011
147049,122092.2701579851
147050,155843.26325999794
147051,291084.447213166
147052,21701.539760426236
147053,230042.8139251219
147054,259438.2623440267
147055,613676.244216741
147056,342564.18272897945
147057,212238.90365763844
147058,82253.39458570073
147059,140833.47476372606
147060,484421.22201687895
147061,416062.5533554567
147062,50074.18223646152
147063,1082759.9236084884
147064,323779.86700055
147065,151650.7497655687
147066,227953.22016559757
147067,489994.12932385004
147068,332607.3975603283
147069,18455.928526932064
147070,55347.16923124924
147071,185587.99503194838
147072,52926.53909637821
147073,124857.40722362467
147074,144325.35112003615
147075,60197.43736502543
147076,121166.40266133321
147077,50445.96308031035
147078,36396.34787544058
147079,374123.96364296705
147080,111138.39477672987
147081,203376.98338817246
147082,491740.1788511632
147083,133950.2136617186
147084,76080.00849398832
147085,244342.00949181948
147086,59335.62916255592
147087,55626.22836629125
147088,171760.8091029819
147089,114379.89496153974
147090,439413.9809846275
147091,363765.94696438673
147092,530257.409326935
147093,195711.99256146335
147094,410423.3072953427
147095,238761.29607610364
147096,173011.2297417853
147097,178737.65956368705
147098,81135.45483184031
147099,310343.7586515907
147100,75178.97309045697
147101,220189.45097306714
147102,227164.56212864
147103,377857.9213042962
147104,282927.30662706995
147105,166602.73761951324
147106,387848.00872029364
147107,125251.97382438331
147108,564524.602340483
147109,507220.1297146302
147110,130724.19627829774
147111,161448.16156384122
147112,151899.04584383027
147113,203831.24132412244
147114,297254.35585904587
147115,69620.01147896766
147116,175419.44531488954
147117,101207.85509992382
147118,212340.03400110008
147119,72133.29235966712
147120,277149.4942462105
147121,269338.9521657313
147122,67701.91811854488
147123,96606.49711139959
147124,261974.7739869197
147125,756356.8554245727
147126,220105.72176745159
147127,22578.073306055765
147128,138802.2505183551
147129,410705.9918414227
147130,59578.85528195064
147131,218722.03301214817
147132,313278.12671411585
147133,347493.4156695104
147134,422649.82066106214
147135,559815.0549856254
147136,274472.9330604447
147137,302334.42012172786
147138,410576.5508843847
147139,67540.29078161885
147140,668045.4817498687
147141,874872.6321625229
147142,158957.75236972442
147143,132035.3963795432
147144,481235.4123365706
147145,79412.87126589056
147146,99076.13333349698
147147,139617.27239299822
147148,372519.02945762954
147149,252759.28272592206
147150,302393.44066298957
147151,152514.38943094492
147152,205022.50267673863
147153,392718.93432361836
147154,220590.54360108406
147155,60124.90271571321
147156,106630.59704394561
147157,71342.17955017065
147158,305904.03739216196
147159,292738.15667903255
147160,747075.308472213
147161,136060.35312220844
147162,331473.2551651561
147163,129285.28666404665
147164,875047.7548228055
147165,74596.2472349902
147166,103850.8773504468
147167,29913.227286188743
147168,87878.1472908682
147169,62681.91033400889
147170,20432.01161216395
147171,499526.9484092954
147172,161898.01799142448
147173,37001.64394768591
147174,40755.37964859567
147175,182776.0080059694
147176,63340.73535603215
147177,46178.27263947793
147178,61411.06063713394
147179,528688.4235184047
147180,215529.8677085821
147181,60981.16256927409
147182,325615.69029301987
147183,135483.9744474326
147184,66567.0506416235
147185,419074.8885897006
147186,166732.0403335135
147187,192263.24511467008
147188,273798.1506828536
147189,261855.84719704514
147190,220170.88932992655
147191,171524.30636524712
147192,224224.33657587107
147193,129400.2414988856
147194,317086.6514025868
147195,49135.903511424185
147196,245767.53108969182
147197,75232.66907524143
147198,61681.85814308591
147199,41263.13145624329
147200,540449.0307106668
147201,357472.3129247354
147202,308612.20558729034
147203,129577.67646290157
147204,75233.91800723167
147205,896764.1714468927
147206,296167.55075211497
147207,444269.27450023964
147208,55336.676773164436
147209,33536.343027530624
147210,58500.15106660194
147211,544945.4126260346
147212,630497.4416875135
147213,432807.24982646486
147214,166199.19264848696
147215,734035.4287831327
147216,281142.3948287441
147217,30643.608511704664
147218,229196.81373598072
147219,53108.893940685986
147220,916447.1507305091
147221,211241.38478203941
147222,141382.40234799444
147223,36409.391562021054
147224,72036.8691345418
147225,174446.3192572473
147226,349829.1087630314
147227,147859.3884086369
147228,486399.5281333814
147229,222001.66371295505
147230,59445.75561601509
147231,124905.79007241964
147232,208277.40328521945
147233,38154.01207243945
147234,329567.9104197028
147235,481531.87232503935
147236,76139.86497907757
147237,47593.72949471651
147238,38830.819236119394
147239,509534.93194446247
147240,336971.9036973623
147241,479393.0225242073
147242,92358.46217677927
147243,209671.28823173692
147244,581261.7092662122
147245,853100.5402323159
147246,219933.53328369898
147247,188697.7296821306
147248,345071.2092244732
147249,179219.5936780453
147250,154535.11132597097
147251,692582.8912594452
147252,248415.08679771636
147253,159230.85197064173
147254,520621.17786892765
147255,654429.6201727573
147256,542857.0466427731
147257,291826.38441627694
147258,345860.84027810016
147259,46203.816963144694
147260,491435.4112703095
147261,314359.097444847
147262,15874.13137367255
147263,148660.39278634355
147264,189258.84899139672
147265,339483.3511321849
147266,213734.59241468986
147267,115734.01343412377
147268,390688.3082233701
147269,758509.1795581988
147270,256028.7705442431
147271,408231.73576072266
147272,167252.5693499207
147273,280529.03619094
147274,22208.110605467
147275,138861.33357267728
147276,137169.68613209136
147277,430566.54513462825
147278,588011.7077773277
147279,401254.91982466745
147280,932964.1767748577
147281,107522.41846170869
147282,425315.1122553914
147283,209924.7497215707
147284,354975.501548636
147285,312344.20640869305
147286,194231.2912315231
147287,424836.3891864646
